Id,Predicted
25443,4.523994694703727
25444,4.952212346898894
25445,4.705677042350024
25446,4.858942269043029
25447,4.666413329078425
25448,4.604924073675475
25449,4.445252262201534
25450,4.271424906084157
25451,2.876876271395199
25452,4.790791481101481
25453,3.3140121223122643
25454,4.301287457875561
25455,4.64877605971922
25456,4.843605694864397
25457,4.415458486917751
25458,4.649531596289003
25459,4.7388316373512405
25460,4.265083227093967
25461,4.450424247658278
25462,3.4810149440557514
25463,4.0488474278601725
25464,4.28462254751911
25465,3.8503595919945175
25466,4.517532258086496
25467,4.391703072348125
25468,4.461376702741529
25469,4.536527130752424
25470,4.587578242320517
25471,4.376444412775538
25472,4.493162135357943
25473,4.938887410980926
25474,4.010164475201784
25475,4.397304845936835
25476,4.326097605848971
25477,4.285140090057321
25478,4.966563045713103
25479,4.360317236189227
25480,4.71154022862643
25481,4.687480844392991
25482,4.235169074607296
25483,3.9494914807260497
25484,4.641375532011396
25485,4.834933403986107
25486,4.2511064494698125
25487,4.351992720189102
25488,4.163297539960348
25489,4.3831398032568165
25490,4.356887230176649
25491,5.0
25492,4.587936079604226
25493,3.7376111880073926
25494,4.419484885114537
25495,4.354584349820811
25496,4.709850566595386
25497,4.286172887721382
25498,4.849304732135059
25499,4.790232791396271
25500,4.153581983742237
25501,4.60254304822997
25502,3.895646316653908
25503,4.431528989022384
25504,5.0
25505,4.840807150447058
25506,4.603334746179539
25507,4.434808560330648
25508,4.707850895354607
25509,4.305915147213379
25510,4.635915684414845
25511,4.421945590330518
25512,4.478081922772244
25513,4.965363954873353
25514,4.097043461558519
25515,4.771406789508134
25516,3.999272153696748
25517,4.951099351387885
25518,5.0
25519,4.272865135088554
25520,3.221086741958923
25521,4.089576917991582
25522,4.531218582013962
25523,4.3423107296171155
25524,3.6579706807178254
25525,4.100636915937908
25526,4.301245291761712
25527,4.844504210126691
25528,4.021238599335686
25529,4.578650333427906
25530,3.299472688339568
25531,4.993291708034058
25532,4.795584292849275
25533,4.43662091694852
25534,4.180111650466044
25535,4.953584449565716
25536,4.135727268140851
25537,4.123514343196294
25538,4.795931233560705
25539,4.00070847137784
25540,4.359837250743779
25541,4.093166993453188
25542,4.227382560368916
25543,4.652241531364032
25544,3.893229173620179
25545,3.7998922115983795
25546,4.693002343375666
25547,4.813203176577013
25548,4.35123318001539
25549,4.057372643614638
25550,4.933700714457482
25551,4.270180130924802
25552,3.231624186807072
25553,4.628888456450229
25554,3.9377770054558865
25555,4.4110286723966
25556,4.274900778217962
25557,4.1471333645946125
25558,4.391355898622902
25559,2.634259260076752
25560,4.79612386403083
25561,4.145110847907748
25562,4.485040597014562
25563,4.71515527038723
25564,4.111353346127302
25565,4.5672622470008815
25566,4.38064223375256
25567,4.474235280824758
25568,4.590397624500137
25569,4.394029783918963
25570,3.785011064469927
25571,5.0
25572,4.458797350534889
25573,3.9248246319503832
25574,3.700357137111428
25575,5.0
25576,3.701846942496043
25577,4.203953644277982
25578,3.7427312023535855
25579,4.313013086433755
25580,2.7996821256456497
25581,3.812713407317496
25582,3.611815098340906
25583,4.159353332598282
25584,4.757007531704081
25585,4.992707106991043
25586,4.971515930028759
25587,4.621291089554233
25588,4.847840882106581
25589,4.61327437404411
25590,4.1753772467270585
25591,4.085443767516891
25592,4.13599628876401
25593,4.255165142259837
25594,3.7504573867150155
25595,4.6068288295005955
25596,3.6202984554652824
25597,4.658379201112797
25598,4.650616957714199
25599,4.830483694849474
25600,4.545143991087191
25601,4.720501528134794
25602,4.411471278327856
25603,3.482767412653589
25604,4.3422141579727125
25605,4.294621030214177
25606,3.8068026271598883
25607,4.543802685634907
25608,4.654127158555362
25609,4.8030378418506015
25610,3.5205421768340166
25611,4.769263656155109
25612,4.903586401167859
25613,4.637765441228976
25614,4.339263664236036
25615,3.631310704775277
25616,3.340568653393618
25617,4.492503361730677
25618,4.306890411572588
25619,4.38900027990219
25620,4.267192784108076
25621,3.4726777496815933
25622,3.477424995813807
25623,4.688888963187098
25624,4.054127362742582
25625,4.642653268939371
25626,4.207906284483497
25627,4.4370272894864105
25628,3.94701816783128
25629,4.495267446536995
25630,4.7278231045634636
25631,4.3200645729955625
25632,4.660626472497452
25633,3.98911506963691
25634,4.634242102624863
25635,4.855496600911058
25636,4.431031765906766
25637,3.6754231173984557
25638,3.8247644314943994
25639,4.68638539084553
25640,3.8043619430015188
25641,4.678630227360925
25642,4.952020504150576
25643,4.738707917440951
25644,4.325179529529051
25645,4.792343885712622
25646,4.872592423153778
25647,3.617843026103391
25648,3.499423539879059
25649,3.854523791424582
25650,4.078455315282888
25651,3.1894410512721048
25652,4.638663571839055
25653,4.698963569549645
25654,4.387523517063532
25655,4.63607656069474
25656,4.612998700420384
25657,4.175585383273264
25658,4.749738621558678
25659,3.924502975602243
25660,4.840675154989371
25661,4.545574645506199
25662,4.557060445131904
25663,3.8399281850129983
25664,4.613882861778078
25665,4.83105797898163
25666,5.0
25667,4.805844847424983
25668,4.770286917558848
25669,4.311000066938287
25670,4.1705938630461015
25671,4.105185346604856
25672,3.999033190422567
25673,4.353842194384589
25674,4.325039880888645
25675,4.641091478954164
25676,4.310769696526255
25677,4.422402246521108
25678,5.0
25679,4.541782117600949
25680,4.830043775104055
25681,4.4193034548988885
25682,3.4856890303187953
25683,4.1771015194614804
25684,4.41125194465664
25685,4.694126968516551
25686,4.421111246818809
25687,4.356603454548289
25688,4.780404210682305
25689,3.6295268750832186
25690,5.0
25691,4.912001041078569
25692,4.235872385344624
25693,4.349512687658008
25694,4.709402840188206
25695,4.0932992279662
25696,4.188564378776646
25697,4.2205892735463895
25698,4.164401778164636
25699,4.973099712122668
25700,4.915047328811389
25701,4.218144485286463
25702,3.6806389778836683
25703,4.375195239958793
25704,4.034881622634166
25705,3.6103645840473075
25706,3.980336321864228
25707,4.521811608926213
25708,4.617396278100771
25709,4.799876541446319
25710,4.401612188002822
25711,5.0
25712,4.456381826941296
25713,3.855464429153011
25714,4.1594435852600595
25715,4.7935056673667
25716,4.380729496683901
25717,5.0
25718,4.282680998178881
25719,4.323254859688641
25720,4.604519328635898
25721,3.7967746615641604
25722,4.007037560392339
25723,4.299627958119472
25724,3.377767689189863
25725,4.809421927921531
25726,4.005839123037075
25727,4.080176741714132
25728,4.962838752022561
25729,4.3597975901776405
25730,4.629056130733362
25731,4.780782688861935
25732,4.301829358956388
25733,4.78931010771753
25734,4.156320468606015
25735,4.838224947532838
25736,5.0
25737,3.96404803857189
25738,4.715603131197089
25739,4.753044078259484
25740,3.5247738083016973
25741,4.595746383395003
25742,4.513224506782345
25743,4.144602134257675
25744,4.469466681936387
25745,4.533782242034206
25746,4.770630421349314
25747,4.401183561015481
25748,4.493246660740582
25749,4.6160121280906745
25750,4.753816258008352
25751,3.8215865378900133
25752,4.890112793035916
25753,4.00481531349731
25754,4.573737221173148
25755,3.6024021025363875
25756,4.356973300120042
25757,4.880494471079302
25758,3.2670030423640157
25759,5.0
25760,4.185356063762171
25761,4.785231629140883
25762,4.877511283493783
25763,4.919066926247556
25764,4.327400912941542
25765,4.717519457097289
25766,4.534102625671637
25767,4.646799738473007
25768,4.829244354353346
25769,4.44860422447759
25770,4.4490750148065334
25771,4.155016527673857
25772,3.803359511709217
25773,4.507159311303083
25774,3.901994116109216
25775,4.476722450111362
25776,4.032187584780425
25777,3.888152718778922
25778,4.512391241914562
25779,4.808516024677047
25780,4.5427528714530165
25781,3.0421225762272393
25782,3.930404419833352
25783,4.304924070952127
25784,4.3674377086628615
25785,4.580425715200082
25786,4.32392069773996
25787,3.9072018046225407
25788,4.617163464997634
25789,4.728122669583654
25790,3.87105525496768
25791,4.415040090080538
25792,4.078147294055626
25793,4.554269431920313
25794,4.5042746542425744
25795,4.260249872848757
25796,3.8337082596921097
25797,4.535752737979625
25798,3.9530086222283187
25799,3.4971759329813525
25800,3.948106588989158
25801,4.287340463059692
25802,4.232673266136021
25803,4.443874222972176
25804,4.426597436634546
25805,4.320977366329896
25806,4.355879591481775
25807,4.427306546974919
25808,5.0
25809,4.04675134145552
25810,3.7502859666501775
25811,4.812355110171812
25812,3.1114071520380158
25813,4.383204460785985
25814,3.7471230093217036
25815,4.24769583858544
25816,4.579905352564632
25817,4.4509788532055365
25818,4.835091449832585
25819,3.3951034573638146
25820,2.6801323518304696
25821,2.7172484741662264
25822,4.7170604642128255
25823,4.271905714456933
25824,4.20785761044264
25825,3.438708904907652
25826,3.332095527184326
25827,4.621787482233199
25828,4.694038685023707
25829,3.9608662539493324
25830,4.039331743007454
25831,4.2203457605707175
25832,4.68365631677872
25833,4.265939995403531
25834,4.529816743570962
25835,4.535341652818738
25836,4.710741832870244
25837,4.286751612147926
25838,4.7109713651253085
25839,4.352522505616213
25840,4.1258446549732195
25841,4.633420713852052
25842,4.720477157574731
25843,4.363590651400681
25844,4.902811772548626
25845,4.012363128513631
25846,4.272516387176299
25847,4.82509553606083
25848,3.3948694433466065
25849,5.0
25850,4.329733541783275
25851,4.784949708963216
25852,4.053523845162085
25853,4.6817801743608385
25854,4.727335065919919
25855,4.531225312675188
25856,4.480293054899824
25857,4.313257300741537
25858,3.3099023301095762
25859,4.304110772886313
25860,3.0009736689340203
25861,4.145185873882746
25862,3.763419129465341
25863,4.01406439081323
25864,4.238454214744356
25865,4.088265177519718
25866,4.0769367138698005
25867,4.334581589187178
25868,4.78714383995657
25869,4.10318070556334
25870,3.567203741137543
25871,4.2755963716477305
25872,4.219119201503514
25873,4.666125585877511
25874,3.430750222397924
25875,4.828361501080163
25876,4.266364371586535
25877,3.925960442166039
25878,4.507834342561385
25879,3.8284118247646437
25880,4.712178538698624
25881,4.294590888687632
25882,4.736573190846315
25883,4.586787538403319
25884,4.425801039117066
25885,3.4448212776225047
25886,4.45991051382784
25887,4.417533618373894
25888,3.0031717078634133
25889,4.306093957969725
25890,4.209218770981344
25891,4.316858864019234
25892,4.693575026196203
25893,4.592782737210699
25894,3.8232425823437346
25895,4.168965842673482
25896,3.9686481808743945
25897,4.192643947895361
25898,3.44791880630386
25899,3.8885620080392376
25900,4.283421756451877
25901,4.508064411052451
25902,3.578813650047041
25903,4.733234512286947
25904,4.019636044336008
25905,4.761716185000983
25906,3.980288499464893
25907,4.456660645006843
25908,4.867117645943998
25909,4.435253963909011
25910,2.9929912823583193
25911,3.740848548710342
25912,3.4568955816191305
25913,4.760521020307575
25914,4.496334761455068
25915,4.122600544423454
25916,4.639508093409771
25917,4.377312385434389
25918,4.039292900894076
25919,3.1501697271449873
25920,4.603516285882331
25921,3.94001764898055
25922,4.113718496995439
25923,4.3419198356702635
25924,4.519490547393394
25925,4.718307991672769
25926,4.204457776715206
25927,4.817674291848871
25928,4.52384726283945
25929,4.337486756037928
25930,4.291835224104175
25931,4.451676940208044
25932,4.494417276643278
25933,4.458155005250582
25934,4.502134213642961
25935,4.737008307139335
25936,4.1983653383122235
25937,4.360365467624819
25938,4.361327218050198
25939,4.138737605706879
25940,3.639195837354437
25941,3.4787611641172393
25942,4.732882982183144
25943,4.809621129251438
25944,4.212055365364995
25945,4.018946421573242
25946,3.8677977587163803
25947,4.885323441484414
25948,4.603182800250384
25949,4.723520135206331
25950,4.563352191161236
25951,4.616363911722942
25952,4.047221263343626
25953,4.93315749747488
25954,4.392850276150605
25955,4.964905732836573
25956,4.4973633120547145
25957,4.261234360934542
25958,4.848048595079606
25959,4.745023709958064
25960,3.983543717812556
25961,3.326019268348782
25962,4.194750251895947
25963,4.408688280870114
25964,4.179130198619455
25965,4.433520321887673
25966,4.511896173617716
25967,4.7532524343435645
25968,3.8485887771950282
25969,4.406851893395904
25970,4.993013757062748
25971,4.342483341775611
25972,4.070648520480605
25973,5.0
25974,4.8751906856627585
25975,4.283095281365538
25976,4.9418430091378465
25977,4.80306787928899
25978,3.8809659332487114
25979,3.979781773672391
25980,3.6033862634745724
25981,4.350501747651981
25982,4.129813555493209
25983,4.520182358030347
25984,4.30276220143523
25985,3.362500913907817
25986,4.80107970290206
25987,3.8586887959504623
25988,4.465088886605718
25989,4.689047825945081
25990,4.358413585257448
25991,4.5088180856812805
25992,4.521664123497045
25993,5.0
25994,4.742454498256558
25995,4.657471231725481
25996,4.064673729044908
25997,4.098597161860334
25998,4.668114574390286
25999,4.832747213040088
26000,4.51792633430618
26001,4.629095434307134
26002,3.808831172549151
26003,4.632022032606032
26004,4.258142375160382
26005,4.645758982085566
26006,4.677852967117313
26007,3.785568153651919
26008,4.260688890094572
26009,4.830208941240737
26010,3.779973641351795
26011,4.026770517209768
26012,4.084228018199329
26013,4.383306825941357
26014,4.3265169814479
26015,4.063905383812811
26016,4.0243688807277245
26017,3.4880011556801964
26018,4.822153509093656
26019,4.445768002242701
26020,3.8735248512689657
26021,4.381270282794072
26022,4.757267126272449
26023,3.967614509325833
26024,4.7961054382442425
26025,4.202807255969281
26026,4.341315343325576
26027,4.5371752467413975
26028,3.863204606069283
26029,3.870926325315453
26030,4.1025216846273285
26031,4.77617384598868
26032,4.654920833549202
26033,4.822126527431657
26034,4.820879091411157
26035,2.8311248519077448
26036,5.0
26037,3.7985427384056702
26038,4.06516035702878
26039,4.166072298144591
26040,3.6497430145162983
26041,4.037034558334562
26042,4.486568474616099
26043,4.494400570098909
26044,4.217750445427629
26045,3.8149655344555002
26046,4.826617354621653
26047,3.9803546284230342
26048,4.757958273601947
26049,4.329806619825246
26050,4.266511785925016
26051,4.0633851277889725
26052,3.9259685866904137
26053,4.652618522200125
26054,3.7557535978533765
26055,3.891987897756147
26056,4.682321131489432
26057,3.5907754718549616
26058,4.806428968861917
26059,4.097124667588847
26060,3.35818253446857
26061,2.709555846700771
26062,4.549033060007254
26063,4.512393317139054
26064,5.0
26065,4.981433111660528
26066,4.635571308617113
26067,3.999271385302258
26068,4.673690905267933
26069,4.017149112369656
26070,4.211196591401805
26071,3.8566578642225195
26072,3.944045771521626
26073,3.669005441693908
26074,4.703575749009175
26075,4.631412012655966
26076,4.341548286097234
26077,4.2711216493254085
26078,4.139750554697198
26079,4.138850499296956
26080,4.708284382009303
26081,4.331312090181821
26082,3.498134646798714
26083,4.058184732140974
26084,4.232492330155644
