Id,Predicted
25427,5.017221024926909
25428,4.549951363336214
25429,2.865497902639538
25430,4.926613326787831
25431,3.3883266965600742
25432,4.991986639436364
25433,4.7904023374652365
25434,3.638211377369749
25435,4.913159576750238
25436,4.644425233942792
25437,4.926400549034216
25438,4.110005691153702
25439,4.535218004763403
25440,4.634142243746352
25441,4.38512249585632
25442,4.813538042893793
25443,4.46116696150034
25444,4.858126686658534
25445,4.552126722216135
25446,4.928643571165111
25447,4.616065663843507
25448,4.812918230921706
25449,4.628496473719108
25450,4.0063687460083175
25451,2.2320492334777784
25452,5.00072750704533
25453,3.113010325187293
25454,4.441806873199372
25455,4.793580916426384
25456,4.9085983811762866
25457,4.2766256928017565
25458,4.658501306834248
25459,4.7907725409936965
25460,3.9726237379747706
25461,4.427213634261215
25462,3.4139004401783266
25463,4.337653923910414
25464,4.640305895963897
25465,3.7461040015550937
25466,4.581263023213683
25467,4.330071534252306
25468,4.68376847173135
25469,4.687401364293601
25470,4.1837851689550405
25471,4.391247451004564
25472,4.701736737291171
25473,4.952526049085283
25474,4.019373859248271
25475,4.579385040555086
25476,4.889033948482883
25477,4.327110804655962
25478,4.8602839498557895
25479,4.730970967306512
25480,4.809264751837129
25481,4.760333187695783
25482,3.9066423528318484
25483,3.944813074836774
25484,4.828251758725555
25485,4.994433732834527
25486,4.4234609287834745
25487,4.620722966613528
25488,4.252577848495185
25489,4.023572942781953
25490,4.390893898074173
25491,4.924205856432304
25492,4.7892967112180775
25493,3.575891108341364
25494,4.488623155723054
25495,4.412825311868893
25496,4.653623383489132
25497,4.444994682181226
25498,4.889193209694851
25499,4.85641704361224
25500,4.390678321869931
25501,4.67334454316524
25502,4.138356082846448
25503,4.556530274156821
25504,4.858682090285412
25505,4.878131504530012
25506,4.635058087986895
25507,4.514558225167304
25508,4.7295330550533
25509,4.585711023983804
25510,4.749325522135869
25511,4.654639529606878
25512,4.438494548034366
25513,4.978531652133943
25514,4.320040493225094
25515,4.7941677606801605
25516,4.030812756188748
25517,4.919080997886109
25518,4.995447654270671
25519,4.410143443373457
25520,3.060918021773385
25521,4.366342266913041
25522,4.3504473979205045
25523,4.110856923905466
25524,3.3489227096041057
25525,3.990303743706987
25526,4.729815204797153
25527,4.84860884275774
25528,3.9650275184279664
25529,4.687708527978807
25530,3.0985636000955417
25531,4.673803017333962
25532,4.6347775955101715
25533,4.992277882224453
25534,4.0124488653876105
25535,4.7437753937033165
25536,3.9755211067302954
25537,4.123497561890769
25538,4.813775554690735
25539,3.9894606258153167
25540,4.136109817542118
25541,4.047318841071201
25542,3.7244741272566007
25543,4.769513348050274
25544,4.079698768504199
25545,3.628642541140484
25546,4.844397612537112
25547,4.799684127520409
25548,4.630365058933804
25549,4.063186634907578
25550,4.867750887963081
25551,4.426091270411874
25552,2.937872436166824
25553,4.771324322353806
25554,4.434402429698431
25555,4.4242145355963665
25556,4.429486237631553
25557,4.03259599316343
25558,4.3645812356308396
25559,3.624558316680255
25560,4.87517596931902
25561,4.160133430031339
25562,4.642841447745638
25563,4.75363955939064
25564,4.528253247579084
25565,4.564577820709949
25566,4.320488905823036
25567,4.410970307554246
25568,4.272966728919118
25569,4.103276581080819
25570,4.038807764216582
25571,5.012289984890304
25572,4.272770421820052
25573,4.134314140278218
25574,3.6641309892893625
25575,4.911671617432919
25576,3.787955542283837
25577,4.199127743283939
25578,4.750680154803597
25579,4.425317394197526
25580,2.7953544526310345
25581,3.4304220495010918
25582,3.8175791176762957
25583,3.729730285430626
25584,4.808770758776058
25585,4.8878137728674576
25586,4.91360187958345
25587,4.718016555757872
25588,4.9609570462719805
25589,4.728160672291899
25590,4.318747450647261
25591,3.9344916580257268
25592,4.474428629557446
25593,4.3052758067793135
25594,3.7472268029601534
25595,4.761204032465209
25596,3.523695156537493
25597,4.922171371230166
25598,4.672879774399685
25599,4.815809731639485
25600,4.791980557465868
25601,4.766875434298634
25602,4.709007843716922
25603,3.6072318121436164
25604,4.564737463238292
25605,4.414256790172495
25606,4.446985284862035
25607,4.610756595771441
25608,4.8125862027891655
25609,4.510852903970938
25610,3.1841817667944077
25611,4.989603717519422
25612,4.87766001404452
25613,4.90408387016472
25614,4.428262507341754
25615,3.6611411127980866
25616,3.457099884441563
25617,4.67638906391947
25618,4.48052276317275
25619,4.655421208308396
25620,4.6530682562989165
25621,2.983455473835415
25622,3.6357949721874956
25623,4.798571854293602
25624,4.075973295384091
25625,4.727886327420981
25626,4.023916977269675
25627,4.7945564929891145
25628,4.215233437748701
25629,4.483410457745327
25630,4.723607677338486
25631,3.9628204066974995
25632,4.995308280077272
25633,3.8127837455129834
25634,4.773660883270687
25635,4.791788975079561
25636,4.0599909310002475
25637,3.7828648724022393
25638,3.743938022509089
25639,4.7009499173620295
25640,3.9222118570175524
25641,4.658212598541706
25642,4.902883556884896
25643,4.762224241856719
25644,4.378037008284639
25645,4.853558633653434
25646,4.837596627360385
25647,4.036856003728782
25648,4.0750453559393485
25649,4.6578239174841185
25650,3.8218679147852495
25651,3.2156630360957896
25652,4.710753291304402
25653,4.884576142624336
25654,4.336804163195102
25655,4.773641402905942
25656,4.878098208266109
25657,4.036447074237976
25658,4.655097285778746
25659,4.227266503996167
25660,4.749119144051955
25661,4.741330472865131
25662,4.552627669026697
25663,3.5979978525911824
25664,4.764019622273898
25665,4.999061684975223
25666,4.870103989109284
25667,4.900922904599525
25668,4.821141336183379
25669,4.0893046322331745
25670,4.083400719425893
25671,3.598680658010071
25672,4.3202953891844205
25673,4.374073613866632
25674,4.37681250217489
25675,4.6678385400582245
25676,4.407138641241136
25677,4.367452919507912
25678,4.839461729959159
25679,4.569952565771651
25680,4.745642392551811
25681,4.289471274896334
25682,3.7384983966216985
25683,4.3934747094956395
25684,4.367725060391031
25685,4.801474994351454
25686,4.693072703410853
25687,3.8274581891830435
25688,4.925080145378015
25689,3.14651331167074
25690,4.867091974060322
25691,4.687791104659411
25692,4.485972671443062
25693,4.418657900979182
25694,4.790522747078405
25695,4.160031592175948
25696,4.160367790558874
25697,4.117017983784816
25698,4.968479680743445
25699,4.712437507006203
25700,4.705841004322422
25701,4.274941700774128
25702,3.9951107962342416
25703,3.7792677722675876
25704,3.9593760896487504
25705,3.1847633005077305
25706,3.8624520071721773
25707,4.687162284431576
25708,4.308021325873785
25709,4.843422365675755
25710,4.283353387198885
25711,4.886639894224749
25712,4.513596596418935
25713,3.6764453422627716
25714,4.073942718384867
25715,4.632101001755696
25716,4.541251727631606
25717,4.894047723486989
25718,4.334964914859547
25719,4.378607698076674
25720,4.489310655173191
25721,3.572918508558896
25722,4.8541566175595285
25723,4.329394253179559
25724,3.1091757912606552
25725,4.824485831840368
25726,4.21734346939016
25727,3.7805877969581827
25728,4.888683266883811
25729,4.3762838947786635
25730,4.751039099924616
25731,4.8088811066243204
25732,5.004556587067955
25733,4.525336387627793
25734,4.364836372569475
25735,4.80920725709318
25736,4.60502462961949
25737,4.023034680828691
25738,4.993985581946831
25739,4.873114439867128
25740,3.5352524162126993
25741,4.72131726272302
25742,4.669662640974261
25743,3.9732750404817865
25744,4.524947282634648
25745,4.484745715949906
25746,4.993711802983698
25747,4.622840780361478
25748,4.587702298738564
25749,4.7338297507178035
25750,4.7845908864562565
25751,4.416937489051816
25752,4.716238214204702
25753,4.273470055608024
25754,4.684921176431918
25755,2.5870114062595957
25756,4.988516994289024
25757,4.87283077596224
25758,3.199412978917361
25759,5.003603874983286
25760,4.0416698363375705
25761,4.785046684592465
25762,4.999374341446542
25763,4.8749894423114375
25764,4.5471058176740184
25765,4.8522222716304
25766,4.81881505421284
25767,4.3571560006854435
25768,4.917698245787071
25769,4.233263701045133
25770,4.5891804862739045
25771,4.21711935535297
25772,3.622207049093852
25773,4.617756650497125
25774,3.7527527496996513
25775,4.77503874972214
25776,3.7352281277804624
25777,3.899658354779505
25778,4.697633434815877
25779,4.947775979088644
25780,4.733407722305371
25781,2.9878571964312512
25782,4.184647966009766
25783,4.511650020816743
25784,4.480563530771101
25785,4.626019505404066
25786,4.1744723833939466
25787,3.9902746867322185
25788,4.751545037775627
25789,4.711042518751647
25790,3.662345949188122
25791,4.747657987967109
25792,3.745779016028169
25793,4.738211525994223
25794,4.880762869298391
25795,3.917212507163181
25796,4.246165999336543
25797,4.3245389461377
25798,3.778640090492524
25799,3.7020241231551956
25800,4.048472829112986
25801,4.285978080882398
25802,4.433878772969982
25803,4.629511580278585
25804,4.6364825593672325
25805,4.228468840739424
25806,4.9983026007788665
25807,4.690920539757703
25808,4.874215294340901
25809,4.165242958855895
25810,3.9909343388586183
25811,4.96793786499672
25812,2.8410113480187213
25813,4.449204957293809
25814,3.5292798893267396
25815,4.3647291651144515
25816,4.779373341431199
25817,4.474748636544253
25818,4.893420675615951
25819,3.383626458007303
25820,2.207952815257705
25821,2.2162817962721664
25822,4.915822312337877
25823,4.2450062939134785
25824,3.9048351061528845
25825,4.200399576416685
25826,3.3369258144176657
25827,4.72134748607608
25828,4.88200712485356
25829,4.02230896712474
25830,3.8845690258187178
25831,4.427123518098087
25832,4.68619379831958
25833,4.4621886457615485
25834,4.70433915055003
25835,4.609453573979967
25836,4.898754947562423
25837,4.475136428589781
25838,4.814824576811161
25839,4.460935741459826
25840,4.328179178700027
25841,4.673255398506695
25842,4.9960175857511135
25843,4.987019761038483
25844,4.754660584402485
25845,4.216374011760091
25846,4.080157383361238
25847,4.835689147274128
25848,3.590951744211323
25849,4.406990221458431
25850,4.3682175767023015
25851,4.727761985304854
25852,4.087215784976861
25853,4.66208217689837
25854,4.848794539413495
25855,4.572385913489081
25856,4.269355321588285
25857,4.338183242329449
25858,3.3609665735619405
25859,4.234018260491418
25860,3.058290721349288
25861,4.730877160341031
25862,3.5181356169368234
25863,4.354524819791893
25864,4.403512880781656
25865,4.3911964960021175
25866,4.023766241364124
25867,4.330405717431797
25868,4.751029922442165
25869,4.279620712962241
25870,3.180069569136449
25871,4.216340273216903
25872,4.100031417899394
25873,4.765742034841002
25874,3.0082862940448583
25875,4.7305261668934735
25876,4.3458803440873925
25877,4.378086697924696
25878,4.558809649315462
25879,3.4920135509056576
25880,4.64117739879158
25881,4.452748827176304
25882,4.803940666703706
25883,4.575052102184926
25884,4.60759438116546
25885,3.2412039092470293
25886,4.515390960122478
25887,4.549657300529824
25888,3.114601861411191
25889,4.335833731128775
25890,4.3289765992622105
25891,4.776269203764478
25892,4.7168655982349
25893,4.708886521102843
25894,3.6238329800284923
25895,4.215283102884757
25896,4.1174152309531085
25897,4.462644383727057
25898,3.382136487544119
25899,3.9004632395288925
25900,4.4270486887152565
25901,4.606817878797915
25902,3.40590314084757
25903,4.826411879096227
25904,3.8361093897706957
25905,4.992505942930942
25906,3.9125210054308712
25907,4.39549499083968
25908,4.794176829980236
25909,4.137493927334442
25910,3.450073006348882
25911,3.7975403097797327
25912,3.168974967171171
25913,4.812474787024274
25914,4.7721868399389535
25915,4.03339574451728
25916,4.994420403294327
25917,4.279679962498188
25918,4.1967632982738605
25919,3.4203570057890977
25920,4.478227440881765
25921,4.341265832485983
25922,4.026444133734717
25923,4.050761892004192
25924,4.838104529995959
25925,4.625807118000813
25926,4.529470140687193
25927,4.872158736909589
25928,4.568722301932564
25929,4.388170704930401
25930,4.332581652128797
25931,4.633686786864439
25932,4.50656879117528
25933,4.538552442465575
25934,4.706071465608794
25935,4.814272509964691
25936,4.077309010313293
25937,4.7488452790123565
25938,4.148806118002033
25939,4.0516144455093075
25940,3.623303723610872
25941,3.9788063240954084
25942,4.814439120693814
25943,4.881152343570974
25944,4.476894769812441
25945,4.12358080942257
25946,4.099028130720968
25947,4.952115905584074
25948,4.807005310267228
25949,4.858921461240884
25950,4.677567974774981
25951,4.406049124574232
25952,3.846792209992723
25953,4.526250262998403
25954,4.993419928873976
25955,5.007416386912642
25956,4.602674635566873
25957,4.319124024652634
25958,4.183642494403612
25959,4.785646770609228
25960,3.988199158756924
25961,3.1459987018873816
25962,3.891499532666287
25963,4.610734241475776
25964,3.832078878036376
25965,4.2844286130026825
25966,4.774129862018602
25967,4.678083985312995
25968,3.91204195152207
25969,4.357734436967971
25970,4.880649704492093
25971,4.205659298294875
25972,3.7840885292391335
25973,4.799222700854214
25974,4.888980505057656
25975,4.541473909507321
25976,4.9476125840360865
25977,4.842174489542984
25978,4.135384622784058
25979,3.8314676402203713
25980,3.794131625176428
25981,4.690614054502274
25982,4.323770605088559
25983,4.612358423515294
25984,4.280063565816178
25985,2.77746716677406
25986,4.858968130585872
25987,4.0841798889921215
25988,4.382420571474553
25989,4.76182122621324
25990,4.183361798936904
25991,4.518723006654724
25992,4.541853135998058
25993,4.852593524088345
25994,4.899795443111487
25995,4.660014078887384
25996,4.059563849284679
25997,3.746870345560972
25998,4.7256317374867844
25999,5.0010435084248686
26000,4.544560441249359
26001,4.690863998784226
26002,4.097995209410285
26003,4.602545829579041
26004,4.352307349570496
26005,4.8497240541630955
26006,4.7510209968615635
26007,4.103667560148777
26008,4.358718011331815
26009,4.8566746886506404
26010,3.7278338552416788
26011,3.9895020000356607
26012,4.1537738322480715
26013,4.610216973219694
26014,4.204437440632472
26015,4.072665104508219
26016,3.743335139959273
26017,3.013450412535624
26018,4.861407438195626
26019,4.472876225925739
26020,3.8704812092081884
26021,4.514068853213636
26022,4.8206019462055485
26023,3.8964659382582614
26024,4.89130008795586
26025,4.065564751811938
26026,4.560122407686016
26027,4.994448378139672
26028,4.057819739330102
26029,3.7896050040502574
26030,4.209801910045175
26031,4.8235059583094175
26032,4.890761020539638
26033,4.776634331513518
26034,4.672622911954289
26035,2.7942028379766413
26036,5.004151397834978
26037,3.7176478500134906
26038,3.9819220415824668
26039,4.0040445041347645
26040,3.6424828326609657
26041,3.920560693681995
26042,4.348576975357116
