Id,Predicted
23269,3.4411165730242037
23270,4.517817846159188
23271,4.6391572748704295
23272,4.699867567089062
23273,3.840010230257014
23274,4.888978680774551
23275,4.794964630658291
23276,4.628141576145852
23277,4.57720710870168
23278,4.27434527936373
23279,3.8742840853034797
23280,4.91321124394852
23281,4.643733310821615
23282,5.0
23283,3.7252485615930433
23284,4.99919707366092
23285,4.8064715890993535
23286,4.806399924607108
23287,5.0
23288,4.8663369046927425
23289,4.587530879647021
23290,2.8865922290520603
23291,4.489017587830668
23292,3.9120967852202715
23293,4.87755137511936
23294,4.638890610241578
23295,1.9772322713674064
23296,4.609031751929022
23297,4.058920443727601
23298,4.420569510256105
23299,5.0
23300,4.172925037420585
23301,4.849887460093585
23302,4.7854318994602805
23303,4.714948089979521
23304,4.673268739293676
23305,4.767063436685088
23306,4.093822530547718
23307,4.510498014597533
23308,4.885255444198877
23309,4.879728616608755
23310,4.33248048284217
23311,4.297804165885888
23312,4.923799493663118
23313,4.197329131177173
23314,4.604414104806521
23315,5.0
23316,4.10622109043251
23317,4.7060159485592274
23318,3.2663866630939773
23319,4.594729645355913
23320,4.600758964660926
23321,3.4760679887049952
23322,4.515732715714193
23323,4.836792763468169
23324,4.830156396259087
23325,4.741051539038508
23326,4.226718916495721
23327,4.831311739815408
23328,3.455239058639387
23329,5.0
23330,3.926938297868749
23331,4.591552433227733
23332,4.213223437872084
23333,4.81984585829067
23334,4.869901491923424
23335,4.74373657184594
23336,4.485903783859807
23337,4.635354616020845
23338,3.411448194496674
23339,4.830178239689597
23340,4.59776351575366
23341,4.597197763102526
23342,4.4411614348691035
23343,4.659854948097882
23344,4.838032144669111
23345,4.8536592182044735
23346,4.1528128197865515
23347,4.061557122362938
23348,5.0
23349,3.965913661218078
23350,4.5928464550738015
23351,4.448470876764619
23352,4.025555066974367
23353,4.248987090622424
23354,4.486949991296613
23355,4.731423315876094
23356,4.386254855607392
23357,4.877251593165246
23358,4.331260458447719
23359,4.471790794982213
23360,4.890613989950496
23361,4.889275954602055
23362,3.837197925460656
23363,4.882456715230047
23364,4.937330838427451
23365,3.5965730549858845
23366,4.361249127625463
23367,4.705168866742412
23368,4.114456450163888
23369,4.4983291216974575
23370,4.487708937199226
23371,4.958727521241856
23372,4.803553563384021
23373,3.193024772679332
23374,4.3140397933613865
23375,3.6388731315659846
23376,4.21402889971222
23377,3.6901478004104376
23378,3.7036981676800016
23379,3.9436923285093406
23380,3.1085800596252025
23381,4.632775805602265
23382,4.472882816519021
23383,4.68496064765678
23384,3.259455885568672
23385,3.5732026334954177
23386,4.93869063398371
23387,4.880803441511275
23388,4.562801551029355
23389,4.201958773768631
23390,4.876203653204276
23391,3.771692374230681
23392,3.1159217014115588
23393,3.218435964138263
23394,4.9016539689342045
23395,4.432769172211805
23396,4.561459554216338
23397,4.7751233373283775
23398,4.8941747779881615
23399,4.648860532747696
23400,4.9208032912130015
23401,4.5529846966979335
23402,4.897703064214617
23403,4.766132082814028
23404,4.344663943091465
23405,4.12483194761782
23406,4.7727758580318795
23407,3.9228140824573967
23408,3.9430349862299554
23409,4.716885174664454
23410,4.427447018106902
23411,4.020764388897285
23412,3.5544295249415434
23413,3.7956174971596215
23414,2.9012319340821704
23415,5.0
23416,4.974063542465911
23417,4.452490733192936
23418,4.353409012408275
23419,4.749822794111596
23420,4.017356936716032
23421,4.463934311220424
23422,3.998255227976062
23423,3.2958217196986803
23424,4.895106273011547
23425,4.207268813103683
23426,4.983104538928992
23427,3.1285157961326338
23428,4.926762991283824
23429,4.772802994988101
23430,3.9249829551388076
23431,3.750803005644179
23432,5.0
23433,4.592229866554795
23434,4.910365900809238
23435,4.940018575087215
23436,4.036152051608897
23437,4.731530520589487
23438,4.494908166183958
23439,4.652663228103811
23440,3.3854545970617758
23441,5.0
23442,4.195018736025594
23443,4.646337530196531
23444,4.848383282448377
23445,3.7480142376668444
23446,4.025739956828144
23447,4.703373097048062
23448,4.512045631923156
23449,3.789133655413349
23450,3.621318061458427
23451,4.529538645001378
23452,5.0
23453,3.2981743339609717
23454,3.9581388789361145
23455,4.6133956847499995
23456,3.9113764227525687
23457,4.126172279699715
23458,4.376354534171999
23459,1.0
23460,4.218986756530706
23461,3.143423894972715
23462,4.727255981070948
23463,5.0
23464,4.752795558143344
23465,4.335686570979622
23466,4.1990252993493415
23467,4.403867232748853
23468,3.9848249382738294
23469,4.975505659934707
23470,4.367782677014863
23471,4.05035825365322
23472,4.646039378433022
23473,5.0
23474,4.344350908333752
23475,4.84369492826329
23476,4.926587562966117
23477,3.995966664499736
23478,4.377550965679661
23479,4.903625646761823
23480,3.3759926799606967
23481,4.956732434506441
23482,4.80153030398688
23483,3.402063386408139
23484,4.761830576814863
23485,4.802121989100354
23486,4.465193685999951
23487,3.6087944784018466
23488,3.702070097018496
23489,4.400806469513665
23490,3.4321437516331446
23491,3.319791693223341
23492,4.777504876318192
23493,3.749879119576996
23494,4.979480161227465
23495,4.967111128717502
23496,4.927854557808348
23497,4.760063933151215
23498,4.767434359705031
23499,4.233719746372913
23500,4.8120566387428845
23501,4.388070124400003
23502,3.090095778494464
23503,4.80200088663329
23504,4.501624104192498
23505,4.628542574045296
23506,4.656633403673388
23507,3.8510213436155674
23508,4.69556568321505
23509,4.005300234729963
23510,4.4843361450761865
23511,4.610255045700445
23512,4.244417134131019
23513,4.793598510055413
23514,4.651948234815925
23515,4.516744898037746
23516,4.357553081129578
23517,4.5485018466770955
23518,4.803433453197055
23519,4.206612045615414
23520,4.727462288836608
23521,3.4599380619287152
23522,3.39042196085563
23523,4.131642403563574
23524,3.5827773754036096
23525,4.940438353966123
23526,4.5404475843991605
23527,4.431670165176055
23528,4.142251705096272
23529,4.181095327329625
23530,4.918114334255832
23531,4.759045702290096
23532,4.251800819063718
23533,4.794026764031447
23534,4.240318463902985
23535,4.288890771237943
23536,3.7503302615034375
23537,4.87312660526092
23538,4.8633926040951545
23539,3.6789273781579395
23540,4.698807255877007
23541,3.798109020403778
23542,3.9927461625395813
23543,3.777823726639076
23544,4.8939934739993465
23545,4.13940211812123
23546,4.6878904893229105
23547,4.357021860106004
23548,4.908874258171221
23549,5.0
23550,4.790134100893299
23551,4.83512197424757
23552,3.1280925962385484
23553,3.867230394528845
23554,2.569772824517611
23555,3.9149730461589822
23556,5.0
23557,4.7374924073969185
23558,4.70250092246112
23559,4.909271869853694
23560,5.0
23561,4.466942311636097
23562,3.7345753539661057
23563,4.489558065075754
23564,5.0
23565,4.541993403803184
23566,4.913822160007191
23567,4.866094339002116
23568,3.16939562242965
23569,4.870540767232178
23570,4.749706032843138
23571,3.9025910196551528
23572,4.191990184570866
23573,4.8220082903663295
23574,4.596708131305356
23575,4.011444910957084
23576,4.9147616802311695
23577,4.677421677976733
23578,4.934584778871666
23579,3.7955786740467086
23580,4.948120077784262
23581,4.537888577316628
23582,4.140185410979586
23583,4.746651768092541
23584,4.378514358806301
23585,4.148493416251622
23586,3.925367035014379
23587,4.367414218449941
23588,4.319850606755626
23589,4.791663968916038
23590,4.4508267816436575
23591,4.499471869538473
23592,4.777398093148209
23593,4.882471349501624
23594,3.5951420296209724
23595,3.976235365243889
23596,4.988376244245615
23597,4.865674409302776
23598,4.971519958694074
23599,4.38294283755289
23600,4.6658788489865355
23601,3.9845136579821725
23602,4.273956005399465
23603,4.896634840258398
23604,3.140176782021634
23605,4.507950904729958
23606,4.6377872533239
23607,4.586779905377193
23608,4.482135233042332
23609,4.4413955765500805
23610,4.754246732362524
23611,4.1613953810176865
23612,4.16920976815117
23613,3.124493245352142
23614,3.664037475735751
23615,3.709498818414364
23616,4.8400673916296215
23617,4.713699451169853
23618,4.902706433656429
23619,4.4256053094026395
23620,4.3205499999716395
23621,4.769597297196619
23622,3.833344290633614
23623,4.214491236544107
23624,5.0
23625,4.738284520424321
23626,4.411142941233088
23627,3.4678826055880725
23628,4.37435293438235
23629,2.682918686690586
23630,4.7152235668023526
23631,3.6355567125017507
23632,4.6031445072161095
23633,3.903051431879408
23634,4.6291636022453275
23635,3.7059410408950053
23636,3.688885273139893
23637,3.9735519201546374
23638,3.8629234564456953
23639,4.479185147422182
23640,4.47257099037434
23641,4.120803340397112
23642,3.4175903534124297
23643,3.11149830694741
23644,4.578889665728907
23645,4.481083882600719
23646,4.383191343096162
23647,4.622083997584901
23648,4.813733400502646
23649,3.4344777216530673
23650,3.394097251870528
23651,4.943389299047477
23652,4.731063398857093
23653,4.8292112193986645
23654,4.69859398609582
23655,4.846422886915863
23656,3.7949616887766244
23657,3.0366107474058257
23658,4.125881237210631
23659,4.726162888288363
23660,4.764493883473717
23661,4.7503546476586465
23662,4.789171876555525
23663,4.227688442445083
23664,4.180813489283021
23665,4.42600130405724
23666,4.058989815021774
23667,4.919768077321361
23668,4.291916679718926
23669,3.067086096871266
23670,5.0
23671,4.792378002136278
23672,4.029489792320538
23673,4.039270816928166
23674,2.2387687019175493
23675,3.96347854215575
23676,4.192294623953575
23677,4.775390409053529
23678,4.973650755000317
23679,4.614012177280875
23680,3.6818883066221235
23681,3.572467186752576
23682,4.049622793781127
23683,4.605702235693623
23684,4.840287303457301
23685,5.0
23686,4.765811001391454
23687,3.7906993264115054
23688,4.951414810200096
23689,4.386789947124135
23690,4.545327632869333
23691,5.0
23692,4.533482184670984
23693,4.7883455777956
23694,4.861770139336058
23695,4.028536915882021
23696,4.5515760850185405
23697,4.52992430143983
23698,4.837923766104353
23699,4.2611687372076235
23700,4.913747893380148
23701,4.78966896643959
23702,3.4101020053549105
23703,4.845936866279055
23704,4.858920663611888
23705,4.393018413368935
23706,4.272253999844813
23707,3.6014171775344503
23708,4.624772881981902
23709,4.7393478705098255
23710,5.0
23711,4.109602906242981
23712,4.02168385426816
23713,3.6125147398149586
23714,4.704029159710691
23715,3.0840406687927135
23716,5.0
23717,4.498040279930224
23718,4.805133302727088
23719,5.0
23720,4.248975731577696
23721,3.8887624189567
23722,3.686617197340918
23723,4.894297630688979
23724,5.0
23725,4.576054455698849
23726,3.461107604312426
23727,4.81996186299593
23728,3.7194288376868623
23729,3.8841462212899343
23730,3.67567497482138
23731,3.3483463545234025
23732,5.0
23733,4.645403449355794
23734,4.567435284135125
23735,5.0
23736,4.965437677680813
23737,4.972681715449009
23738,4.886492741061998
23739,3.7633862813195407
23740,4.616953175278998
23741,2.4347865379334026
23742,4.05779244864975
23743,4.702502497477059
23744,4.245355061099932
23745,4.261796120646454
23746,5.0
23747,4.417736799526557
23748,3.4999103818718647
23749,4.881320818349328
23750,3.487187439334079
23751,4.337001656740595
23752,4.758788367556068
23753,3.8229942939606576
23754,4.754811680820285
23755,4.395087313595886
23756,4.317515782992192
23757,4.555909377168725
23758,4.570415265537912
23759,4.899883418342072
23760,2.484896641689487
23761,4.882077164208061
23762,4.730740205630097
23763,3.5295691841839547
23764,4.077680188859897
23765,3.623859468902359
23766,4.554329639743394
23767,4.8454953718412614
23768,4.356940350388945
23769,4.5130754845201775
23770,4.194752976704358
23771,4.607982878114424
23772,4.181303412963529
23773,3.25951629965823
23774,4.414816385878095
23775,4.92114732647096
23776,4.587483929984745
23777,4.719737303426974
23778,4.680096285620075
23779,4.735608115266268
23780,3.4586892300606285
23781,4.747121486146686
23782,3.5477882344868386
23783,4.07682208531884
23784,3.1128171622257605
23785,4.326698407731897
23786,4.335412671521396
23787,4.1854901617478095
23788,4.274831938778611
23789,4.068159075628478
23790,4.469343802586463
23791,4.403420572179613
23792,4.952031665586329
23793,3.5699938675597944
23794,4.7058740290934855
23795,4.028148979210522
23796,5.0
23797,4.502461766552132
23798,4.590918736603928
23799,4.027526797849353
23800,3.5320957556225787
23801,4.038718814486826
23802,4.845173370334968
23803,3.4012080198167722
23804,5.0
23805,2.565617714311322
23806,4.760199525720782
23807,2.9097659709614456
23808,4.747627529287249
23809,5.0
23810,4.802291672959136
23811,4.769460236975934
23812,4.83428019874168
23813,4.33037205839128
23814,4.140465077077954
23815,4.928529540387605
23816,4.923434073283567
23817,2.895935704477851
23818,4.2808652338685755
23819,4.043626945401807
23820,4.135687030741797
23821,4.735486789648487
23822,4.965996622130556
23823,3.6360909171361486
23824,4.207413911909179
23825,4.794827002135107
23826,3.4167165469058376
23827,4.255125935245073
23828,4.93138971758397
23829,3.686480206137809
23830,4.694881532540331
23831,4.60708637112501
23832,4.154078496761995
23833,3.8027479436760414
23834,4.849433158894521
23835,4.428801194792312
23836,4.938969034523587
23837,4.763911831251745
23838,3.8196993329152744
23839,4.940469745586582
23840,4.363459607485906
23841,2.828608580610837
23842,4.929039126267444
23843,4.852116042941889
23844,4.937254386728048
23845,3.9358942584888124
23846,4.267846093191252
23847,4.436894989334037
23848,2.967995939323384
23849,3.5084993369678634
23850,4.8949492070141405
23851,4.047136657478411
23852,4.317261393539375
23853,5.0
23854,4.6176647186745425
23855,4.50562992793337
23856,4.192124500830796
23857,3.348225702554199
23858,4.728211468492462
23859,5.0
23860,3.71013131746729
23861,4.2701821748348205
23862,4.603053005615824
23863,4.447592540076393
23864,4.924592233795147
23865,3.188694802111724
23866,4.8543001975414715
23867,4.059796275959932
23868,5.0
23869,5.0
23870,4.335940877289792
23871,4.329653394342492
23872,3.767462000263617
23873,4.709721322986756
23874,4.165121976564837
23875,4.283341479862832
23876,4.857695651501451
23877,2.411898151869514
23878,4.344626217754122
23879,4.511528521936584
23880,4.836233555351897
23881,4.444413623081078
23882,3.2200505667877457
23883,2.094518779516922
23884,4.021659097417607
23885,3.8371253685817637
23886,4.675864572781463
23887,4.269013836072087
23888,3.6103409625464478
23889,4.867891087144074
23890,5.0
23891,4.102235245563422
23892,3.885215491733908
23893,2.329141418969752
23894,4.1169454783661745
23895,4.6902974517033655
23896,2.89937032853717
23897,4.171465836079107
23898,4.063389074129134
23899,4.222681870993236
23900,4.319047966576413
23901,3.6464897675050754
23902,4.718443643366856
23903,5.0
23904,4.0586618160824655
23905,4.944812047165285
23906,4.345365692662537
23907,4.823094425861283
23908,5.0
23909,4.906662265470505
23910,4.472137271012327
23911,4.763329670948858
23912,4.684815055489161
23913,4.780735701848581
23914,4.616823118988637
23915,4.0783597470613095
23916,4.841677745514182
23917,4.774934051833361
23918,4.881051739832126
23919,4.12899682023181
23920,3.7680361989973346
23921,4.187625033056372
23922,3.771250834903429
23923,3.9689887827859427
23924,4.7814470611503594
23925,4.774324100907041
23926,4.707685893522042
23927,3.31646910171072
