Id,Predicted
24450,2.9454424258016125
24451,4.075702415920239
24452,4.720797150971088
24453,4.896371705594477
24454,4.2281488367657065
24455,4.790966261086126
24456,4.065845737671275
24457,3.33043225417727
24458,4.788643427350142
24459,4.796645678657554
24460,3.5104283953886646
24461,4.639123469711071
24462,3.186587014218779
24463,3.5275397004197373
24464,4.763781047404384
24465,4.1939632678462155
24466,4.115636167060297
24467,3.923908446047632
24468,4.939031578244826
24469,4.0609269062098985
24470,4.123757350530369
24471,4.855481802818046
24472,4.4002404510174475
24473,4.52044444818466
24474,4.724853386640479
24475,4.582343342813629
24476,3.9917312863046606
24477,4.507286869314707
24478,3.968637752567398
24479,4.309381665020102
24480,4.881716322624921
24481,3.881665646743989
24482,4.297025620534338
24483,2.8026601879651727
24484,4.876203450279134
24485,3.776906656308724
24486,3.718255297121466
24487,4.197935795252058
24488,4.894292924876144
24489,4.3589638550497245
24490,4.146557256564952
24491,4.31643340781551
24492,3.6018794928370825
24493,4.06710033584173
24494,4.316999687660165
24495,4.172183280440991
24496,4.584034009482151
24497,4.696706702262522
24498,4.6279209296151205
24499,4.509771418207173
24500,4.294251686926604
24501,4.291869871648986
24502,3.9384810768374128
24503,4.303464272972809
24504,3.5434090276740253
24505,4.465855759191422
24506,4.831794813595874
24507,3.062855976515911
24508,4.0579625365932275
24509,4.74086144479735
24510,4.5424305457265355
24511,4.9102265207199745
24512,4.3373865012408865
24513,3.2306999961144447
24514,4.217632897430264
24515,4.194812693958827
24516,4.23606079283577
24517,2.307999055803009
24518,3.858766257620877
24519,4.166490549771662
24520,4.092414884909857
24521,4.519422856195286
24522,4.288468502092179
24523,4.595190966462909
24524,4.8035319125311
24525,4.874407092859974
24526,4.772733039289243
24527,4.413381755429394
24528,4.2533251994349115
24529,4.686117126345944
24530,4.420585412216081
24531,4.959197205125869
24532,4.418361422110569
24533,3.5764092131246548
24534,3.957232374765929
24535,4.859544263145803
24536,3.175501137589582
24537,4.871670115807715
24538,4.022856471647471
24539,4.8929243409113425
24540,4.131041312717183
24541,4.85669467039491
24542,4.71970027760621
24543,4.349305859858472
24544,4.1699399373596915
24545,3.9955644183000727
24546,4.5669351222127235
24547,4.7762327567958955
24548,4.266185079486588
24549,4.901020355895222
24550,4.344081922404143
24551,4.700529745566676
24552,4.074206331962363
24553,3.7738789245162643
24554,3.6802887597280236
24555,4.949110893641581
24556,3.678237450634779
24557,4.842348342614484
24558,4.689758867044035
24559,3.702867139997525
24560,4.462848909286644
24561,4.247911679497285
24562,3.7184547992582475
24563,4.3493538167633865
24564,4.1866062973833
24565,4.217984452636216
24566,4.8581537339463665
24567,4.647576728759432
24568,3.9483679704383396
24569,4.399535234375875
24570,3.324592719247832
24571,4.100651767845003
24572,3.9661332659185136
24573,3.9249390322011433
24574,3.831500450729533
24575,4.876047186797244
24576,4.208635522130978
24577,4.0781290393286085
24578,4.654055402084756
24579,4.249484047468116
24580,4.502912907532121
24581,4.68602754584992
24582,4.028087786576442
24583,3.9091829933915303
24584,4.591677605326776
24585,4.575413198052171
24586,4.81860548394373
24587,4.548826990030204
24588,3.970713325454594
24589,4.86173161041402
24590,3.7543437795508083
24591,4.240765289531534
24592,4.745570479564549
24593,4.199197810893075
24594,4.356624192466789
24595,3.481409211386076
24596,4.800589362404007
24597,4.694874932358418
24598,4.843496902797591
24599,4.103772977486684
24600,4.834627811171462
24601,4.904400750218036
24602,4.178212979587926
24603,4.744556926401131
24604,3.965419141816955
24605,4.853140162214755
24606,4.511957561319693
24607,4.525131988329172
24608,3.619015125227542
24609,4.323346284945368
24610,4.584218012110585
24611,3.512365396378653
24612,3.692419279642524
24613,4.603163109806635
24614,3.806969680354685
24615,4.133109007969704
24616,4.89725148864458
24617,4.130185983822502
24618,4.893796781534296
24619,4.575024248055772
24620,3.9864640056160585
24621,4.21116117891512
24622,4.738343946898095
24623,4.465124808696027
24624,3.6715291895486466
24625,4.3448265083648465
24626,4.429026544716351
24627,4.264181590043925
24628,4.671291353817024
24629,4.931208807862882
24630,4.700917528325553
24631,3.277080550056616
24632,4.554760248412665
24633,4.339673206160964
24634,4.739417944669235
24635,4.172941182942262
24636,4.080029215962477
24637,4.919635626292218
24638,4.078472663064474
24639,4.355427844244549
24640,4.80343778048621
24641,4.654448349430632
24642,4.185930546015302
24643,3.54852849628661
24644,4.870690842417837
24645,2.678169386169548
24646,4.674841682083923
24647,3.7442390389041718
24648,4.5391697063594
24649,4.499870471942186
24650,3.950978430857644
24651,3.8596819582780966
24652,4.002469596327826
24653,4.1775431585802565
24654,4.424054495846514
24655,4.333913721139245
24656,4.745033546166553
24657,2.7544191213364204
24658,4.739837013630807
24659,4.655204752849721
24660,4.9667924219239055
24661,4.308835993059401
24662,4.638143878172382
24663,4.5148341497491336
24664,4.6969651871593205
24665,4.410598739038083
24666,4.652411307737748
24667,4.486359062987356
24668,4.6955125381273675
24669,4.395347550086509
24670,4.519629471097181
24671,4.109979569708397
24672,4.7159218574333766
24673,4.5901887686422125
24674,4.774991815666101
24675,4.1337704070535
24676,4.781614062064019
24677,4.668855390881834
24678,4.949979729692316
24679,4.477810573455907
24680,4.774073942733381
24681,4.289452566370313
24682,4.041674907815235
24683,4.601248417399448
24684,4.3004755729736885
24685,4.719376440335022
24686,4.677981840020178
24687,4.479339473103501
24688,3.756088920487792
24689,4.638883581835814
24690,3.7925986045641764
24691,4.90996536928355
24692,3.4596353817889662
24693,4.9703057235520784
24694,4.236725456272558
24695,3.515737107235098
24696,4.559164246932571
24697,4.743040183725862
24698,4.4529942988702675
24699,4.525140056507959
24700,4.995184172462727
24701,4.99890279723519
24702,4.850330305611201
24703,4.22494014430842
24704,4.928996065766604
24705,4.942536976915388
24706,4.2282473767791195
24707,4.763648681013168
24708,3.6129648545309516
24709,4.4989505178807985
24710,4.878443497827254
24711,4.470805261304321
24712,3.141783528160052
24713,3.3657482407071444
24714,4.513057684473927
24715,4.563881670725728
24716,4.569116567735924
24717,4.088238678624906
24718,4.358061175622495
24719,4.359762815019808
24720,4.898459199929587
24721,4.736771962837421
24722,4.482423916814136
24723,4.480089635353342
24724,4.879647387888934
24725,4.040409198623852
24726,4.848336517726219
24727,4.133805372256142
24728,4.219449091193567
24729,4.64424832308396
24730,4.585496963277354
24731,4.659548165579698
24732,4.099885510768983
24733,4.406507240039309
24734,4.832232957801644
24735,3.661983298700722
24736,4.2527655289152495
24737,3.742277351459564
24738,4.1159838485507825
24739,4.128084163474485
24740,4.004483374148841
24741,3.437795772527976
24742,4.10870676033967
24743,4.552901926026184
24744,4.171319252773882
24745,4.467998986636064
24746,4.850974042315636
24747,4.577112977922515
24748,4.2210186977349196
24749,4.769898097558114
24750,4.396906863354031
24751,4.810293442050152
24752,4.607748849277891
24753,4.419859837799777
24754,4.577296564980985
24755,3.6620020511574287
24756,4.871896242585052
24757,4.628278169542769
24758,4.233545700171644
24759,4.545880875888042
24760,3.1907779303314125
24761,4.548622470319245
24762,4.097134876384249
24763,3.9286346259081197
24764,4.414489535658284
24765,4.692845291358806
24766,4.9802936532557025
24767,4.211607445259646
24768,3.694105420825003
24769,4.888286212735392
24770,4.5442369724028655
24771,4.939444252893012
24772,4.664373578562267
24773,3.302962869233262
24774,4.548371814697066
24775,4.681268065144659
24776,3.5976629991376115
24777,3.9592300248012693
24778,4.750070514164802
24779,4.821863935380305
24780,3.6848672616011617
24781,4.477949675834735
24782,4.278671007665329
24783,4.9462970452741155
24784,4.3588218454530026
24785,4.296178080645349
24786,4.874273422774209
24787,4.645482934071113
24788,3.9373313271832293
24789,4.230480745737054
24790,3.743726774286914
24791,4.948190789616319
24792,4.0482603218348565
24793,3.9938197197870897
24794,3.5421262987798454
24795,4.451289191850947
24796,4.2392498305660915
24797,3.022145555107767
24798,4.436442007512094
24799,4.4418528455776585
24800,4.498971867983462
24801,3.6400985095929697
24802,4.485872195472858
24803,3.776708939489258
24804,4.5265134057136684
24805,3.638373530336921
24806,4.544325968625195
24807,3.5883368506275795
24808,4.872153725384454
24809,4.224581166749508
24810,4.036530334513259
24811,4.372203701888726
24812,4.436926444638819
24813,4.161321868097677
24814,4.689630583853089
24815,4.659783365394317
24816,4.626443113708538
24817,4.684551741473548
24818,3.745154293481061
24819,4.254822750161347
24820,4.413120942089189
24821,4.854542302315869
24822,4.3042627061848675
24823,4.356965949550885
24824,4.8640081351571
24825,4.7006453795331975
24826,3.8330466412517934
24827,3.9270028064230535
24828,4.811609123663047
24829,4.177660004736222
24830,3.9864648876699453
24831,3.9279309071843755
24832,4.6329801764161385
24833,4.473697309063115
24834,4.234571884954683
24835,4.158693450166914
24836,4.7212292473201325
24837,4.515195598021154
24838,4.366867238348834
24839,2.6594237307917687
24840,4.517902554680294
24841,4.056847740544641
24842,4.541359576897386
24843,4.519880293249662
24844,4.343600756099269
24845,4.630571063847884
24846,4.860334072816633
24847,4.032415526839424
24848,3.536675804558432
24849,4.666238327161872
24850,4.625848927259103
24851,4.351942191710774
24852,3.8062606637953484
24853,4.7838896238011746
24854,4.389118221941185
24855,4.577578113695735
24856,4.5660902464624336
24857,4.493831119128318
24858,4.434895954493258
24859,4.169824920036999
24860,4.9282777500946375
24861,2.9933878690755162
24862,4.952835729102927
24863,4.891998356237421
24864,3.96089015225854
24865,4.930603503533363
24866,3.8677917138781095
24867,4.203516311155477
24868,4.64984614586068
24869,4.85830371312474
24870,4.643317455110787
24871,4.795287260048487
24872,4.830598850679488
24873,4.751797741033587
24874,4.372493796242869
24875,4.846016609868925
24876,3.905913410558065
24877,4.900290173347473
24878,4.335880665423031
24879,4.8848269718268895
24880,4.800481857884237
24881,4.757052077109845
24882,4.367035062661884
24883,4.624042323987079
24884,4.507021054847778
24885,4.406988613737068
24886,4.9962580747797105
24887,3.57679613086436
24888,3.0050665471890126
24889,4.33141712030321
24890,4.096842267246345
24891,4.188045353963918
24892,3.6772538785163844
24893,4.781723859831731
24894,4.668204851421411
24895,4.565856057186779
24896,4.309885144131133
24897,4.773478753316654
24898,4.291136044829913
24899,4.368904423259525
24900,4.833465319002481
24901,4.457016580740651
24902,4.8520121105500245
24903,4.116310378630512
24904,3.4900358279406203
24905,4.946796458422881
24906,4.659299717786029
24907,3.503481394058041
24908,4.863942015578143
24909,4.822991484637534
24910,4.339557913701788
24911,4.858012669854509
24912,3.8127175670669837
24913,4.474824757797171
24914,4.027317124388599
24915,4.308948492251213
24916,5.001787737319414
24917,4.5205333341877125
24918,4.799744185954786
24919,3.1781642091205393
24920,4.795792114768266
24921,4.534409536174457
24922,4.920244977535489
24923,3.8883829963444407
24924,3.596408933573663
24925,4.01312608249509
24926,4.806430063645438
24927,4.226877485887513
24928,4.123505702188648
24929,4.56117597733761
24930,4.760888052887056
24931,4.110380111690371
24932,4.0941549746943355
24933,4.523943909553639
24934,3.3644868493676325
24935,4.621314761493823
24936,4.845090268979437
24937,4.409235809381271
24938,4.622456648645896
24939,4.668401274882617
24940,4.332300471364626
24941,3.7699732303401494
24942,3.2757748619474585
24943,4.46849343402415
24944,4.0991538633790965
24945,4.5563526982514135
24946,4.974373037744371
24947,4.02698230904852
24948,4.530521743128989
24949,4.159158836341855
24950,4.5327679580033555
24951,4.651747414814214
24952,3.75646821703465
24953,4.935756111857241
24954,4.2328620373570125
24955,4.878475001102393
24956,4.291789728834148
24957,4.761087569726589
24958,4.507521348742516
24959,4.272046645987219
24960,4.349298867938522
24961,4.665010138289501
24962,4.175358376827981
24963,3.708868852492116
24964,4.4777719234577384
24965,4.056827295927304
24966,4.661965080507183
24967,3.9047529422394964
24968,4.656772483515252
24969,4.938507280562349
24970,3.7507181474405016
24971,4.340768842575959
24972,3.795779902562631
24973,4.779298101668697
24974,3.7965048488210247
24975,3.7805361832580635
24976,4.76287880265732
24977,3.4417116756242554
24978,3.798304034944499
24979,4.032789756969674
24980,4.454052264412116
24981,4.170339652163139
24982,4.781489735337236
24983,4.201137240833981
24984,3.4090482937950006
24985,5.001278208946138
24986,4.426126602682093
24987,4.5781031462553825
24988,3.6162153170672307
24989,4.329567364789057
24990,4.442191193945352
24991,4.826943725477398
24992,4.487199782675416
24993,4.920333616631714
24994,4.923027862477064
24995,3.549472808994124
24996,4.94166247393166
24997,4.952426883041543
24998,4.484291467651153
24999,3.588946028498785
25000,4.39305300827949
25001,4.447373173111057
25002,3.667737430349775
25003,4.544834552829012
25004,3.8952067849927747
25005,4.445691931292665
25006,3.2964657352295585
25007,4.743500134272929
25008,4.605838081067425
25009,4.859986214115092
25010,3.500735137892261
25011,4.081437027377385
25012,4.266914477292881
25013,4.028690767088118
25014,4.761778353641946
25015,4.254500405328573
25016,4.741383319508543
25017,4.197795565347664
25018,4.9315040349579835
25019,3.892111514007841
25020,4.373379834146256
25021,4.8909648508353145
25022,4.286284975332537
25023,3.8893665234077375
25024,4.641593510338438
25025,4.7903950299237605
25026,3.4242819921171272
25027,3.535444448492372
25028,4.172953965878585
25029,4.314169355654245
25030,4.617288621850838
25031,4.375640157311741
25032,4.966186962071169
25033,4.851586436463649
25034,4.772973306665293
25035,4.7220156730674105
25036,4.815613411638865
25037,4.688535338782088
25038,4.921498309810283
25039,4.942252690318459
25040,4.903736096076122
25041,4.9347644223975715
25042,4.809790166130458
25043,4.465011829173223
25044,4.980115005093196
25045,4.417965730613984
25046,4.407054429000568
25047,4.9990591065279615
25048,4.123473083132272
25049,4.924174428292458
25050,4.257292139808205
25051,4.815180809817306
25052,4.501757970916529
25053,4.011305570782625
25054,4.779354717866577
25055,4.607048340294794
25056,3.456153904933059
25057,4.728522344008391
25058,4.664799576808197
25059,3.9729789268755735
25060,4.989842829300148
25061,4.490235434464924
25062,4.521449230781325
25063,4.139931752272499
25064,4.542777254019776
25065,4.533004402441141
25066,4.628810807779068
25067,4.620733930964452
