item,user,timestamp,rating,prediction
11038,140886,1557780482007,5,4.42965969505884
9163,140886,1558021794420,5,4.711981584364195
10858,140892,1499100895677,4,4.223849679349673
10396,140893,1572339475771,5,4.824328670202905
10383,140893,1578918345967,3,4.678018450506858
9928,140899,1558801315021,5,4.80495319295079
9311,140911,1578673918031,2,4.089307043959569
9728,140919,1500652969509,3,3.2531703302729724
8257,140936,1534840991137,3,3.5867963336635107
8645,140954,1567472654509,4,4.854365541142493
8259,140959,1569788867311,5,4.463935613776174
9506,140972,1521498336215,5,4.548276786348292
11064,140976,1506792396110,5,4.050152998402026
8259,140978,1476786506421,2,4.469164008519784
9414,141021,1566568814985,5,4.625051976854851
9929,141028,1526637885878,5,4.790764454232544
10762,141030,1466487562931,5,3.93056365847847
9164,141030,1466288455515,3,4.134200275974282
8262,141032,1532876171179,5,4.8315827259724164
9509,141035,1566227428466,5,4.920276202257103
9519,141056,1543366362141,3,4.471859422558871
10519,141073,1506262225292,1,4.006644395014743
10534,141079,1568895562974,4,3.2945878942175315
10944,141079,1568895522063,4,3.8198236544873554
8266,141116,1479442371119,5,4.180953694614459
8266,141126,1525226977515,5,4.700694777948347
11189,141188,1603914390931,1,4.076338679096831
10712,141228,1574924850337,5,4.32215550069338
9864,141228,1570137337370,5,4.29904475244476
10990,141232,1485065050499,5,4.803848518746025
9510,141247,1546922210436,5,5.251441513728775
10227,141255,1498508256051,3,4.664840989191043
10868,141255,1501418972420,5,4.670711877413845
10751,141257,1547834817383,5,4.557987687728168
11190,141261,1558217567158,4,4.450936599481079
9962,141263,1534613735038,4,3.365378160771439
11097,141263,1542724425614,2,4.003800349556387
10787,141268,1521533551177,5,4.328080022110533
11226,141294,1524970682080,3,3.96703706816209
8665,141294,1524971087026,4,4.377887390150235
10933,141305,1562479580752,5,4.139953863511242
9987,141305,1562479543219,5,5.13032138597651
11189,141318,1562032671844,4,4.729712781244086
10606,141318,1562032510001,4,5.107624332942087
8267,141319,1522632183550,1,3.7385142081986538
10933,141350,1568251785803,5,4.274658888746002
11189,141364,1505496043522,3,3.5955263551837797
9713,141371,1588025368472,1,4.439024549895649
11157,141394,1554261580313,4,4.506123785377434
10557,141411,1497273439127,2,3.9722434083230826
10558,141411,1497438125569,3,4.269745560777613
11222,141433,1574449624503,5,3.9712537526240097
8269,141433,1572727526421,3,4.377426564880371
8269,141471,1527380202930,5,4.646888576265865
10833,141471,1527380432510,5,3.9667194697359385
10295,141473,1601916315510,4,4.654850061302464
9317,141475,1527244328164,4,4.053193365752675
8269,141475,1527244284978,4,4.290372905386462
9752,141488,1552250979967,4,3.598474649253916
8269,141497,1543276030982,5,4.615347738834815
10566,141499,1607877268382,5,4.482283666709304
9808,141500,1593902206053,5,4.965235681560121
9654,141509,1561387828514,5,4.817783040475558
9968,141544,1568750745657,5,4.8582783059748404
11235,141585,1578946402058,5,4.392269494510454
8270,141602,1538870043621,5,4.879102839174463
11189,141618,1564535848571,3,3.9608229190060014
10870,141621,1532642249980,5,4.275085194450906
10388,141635,1578270987777,5,4.512898172878148
8270,141637,1507759210588,5,4.54343866912769
8272,141709,1583182969401,5,4.431224342644917
10087,141729,1487961002243,3,4.833718183864464
10869,141731,1534499139434,5,4.64347649937885
9187,141749,1569435135647,3,3.891471591422339
9950,141768,1473955210570,3,4.35640037919615
10071,141778,1614272602886,1,3.9281309500331014
8908,141780,1497551009270,5,4.807853327161394
10600,141798,1522408578192,2,2.7850567071347516
10073,141863,1488590921023,3,4.870688364264893
8933,141863,1529630303214,5,4.7855415616235755
8288,141945,1497550238836,5,4.489121822234809
9728,141945,1497549718816,3,3.333264370303921
8288,141974,1549647424013,5,4.668235210063015
8288,141975,1450882270489,5,4.6905449009324585
10764,141978,1582591424799,5,5.082768367087273
11134,142001,1530384716404,5,4.928973775253756
9210,142035,1575384153995,5,4.834557200116071
9875,142128,1602976643759,1,3.8407540474372865
9903,142170,1548096904548,4,4.089014208724117
9903,142184,1583110310518,4,4.7335051847891405
9481,142199,1531607739189,1,4.48113169456054
8504,142305,1600525883237,5,4.451854024305271
8306,142317,1503281542501,5,4.388227072985372
8306,142352,1544602213842,5,4.427378058873537
11035,142352,1558926686931,5,4.212737264529767
9702,142353,1507254608473,5,4.607986111926351
8468,142364,1494684241000,1,4.785440296334967
9443,142385,1520729313135,5,4.600367847053492
10730,142392,1572207219813,5,3.0151406775642973
8310,142502,1560213971839,5,4.496331887162962
8489,142555,1567534614311,5,4.783628744668325
8316,142557,1569759391109,5,4.504331676184428
11189,142578,1536706662523,5,4.643294098937847
10722,142581,1569283358169,5,4.4751619976490895
10596,142581,1570095512815,5,4.955507846490318
9528,142584,1501384012950,4,4.545212874758581
9965,142585,1532210607509,5,4.515506526369217
8318,142594,1618674276448,5,4.953572244060256
10318,142674,1553438196745,5,4.646760989877827
11155,142706,1546091123124,4,3.9050165508317867
8321,142731,1512212977650,5,3.874471882843147
9806,142768,1500857913798,4,4.337189426359797
10337,142774,1506915594171,5,3.896934131432836
10164,142778,1605737670033,4,3.7424037028886197
9962,142782,1507213201923,3,3.4027889346978366
9143,142790,1610374948527,5,4.808685560474039
11157,142808,1567737029611,4,4.4516296023792545
11151,142832,1553963877080,5,4.929350613195455
9744,142832,1564336218620,5,4.305684014723787
10127,142832,1611520280339,5,4.564600999385476
10229,142832,1562897443625,5,4.487821772959395
10966,142879,1509718079008,4,4.4294713701992805
10954,142881,1564412763045,4,4.922927674404507
8325,142901,1507416763582,3,4.462390943632978
8325,142914,1598803770521,5,4.86921621974756
8326,142937,1485537910741,5,4.923547008981315
11038,142943,1540645920251,5,4.913054572845151
9983,142990,1597949227425,3,4.7641197134250115
9810,143006,1551813677012,5,4.885100424511044
8332,143069,1546381431342,5,4.884859223638052
8332,143071,1560472424492,5,4.785347015471253
10750,143082,1613772485152,5,5.0231953704174845
9372,143123,1549914607773,1,3.670720453763192
10374,143140,1546279482682,5,4.667143969107727
11078,143163,1600777831800,5,4.803150595696065
10763,143165,1570615710457,5,5.03220524291654
10366,143172,1488679455779,5,4.720338548309811
8379,143186,1536796482909,1,4.33735426031758
10589,143191,1600625754106,5,3.833152248364366
10625,143204,1559561744745,1,4.229519232117746
9732,143254,1600356983281,1,4.037897102935806
8339,143270,1527530635056,4,4.368172514227062
8340,143278,1610545068193,5,4.35073503086063
8340,143301,1546455669337,5,4.731344738899367
9538,143301,1546533940324,5,4.877070319021068
8340,143344,1501505483126,5,4.619898982990973
8340,143350,1494352412234,5,4.478697725625868
11064,143351,1543668685183,4,3.6245993295869323
9384,143354,1482182853460,5,4.862662985539338
11215,143417,1484230878629,5,4.587717674983878
11155,143427,1535672255823,5,4.685275430199644
8341,143449,1581900447777,5,4.907647559553305
10251,143452,1544569474752,5,4.666675531643252
9478,143452,1544401466198,4,4.391550263429222
10073,143455,1581278829185,5,4.547502323197558
10884,143457,1567439505008,5,4.281385548391332
8341,143464,1583702334452,5,4.595117103970869
8345,143529,1530703930428,5,4.697020086365873
10880,143540,1548553475697,5,4.756267637385531
9038,143545,1554586574895,5,4.6695883610774604
10768,143545,1553317972661,5,4.653088148526456
10496,143545,1520835067088,5,5.06556053803899
9755,143545,1520835071610,5,4.43564877130835
9258,143558,1506017928425,4,3.8080138660150533
10551,143591,1494950400878,4,4.336894581203162
10518,143599,1550802787922,5,4.451226842433037
10608,143602,1563675746518,3,4.521160429407582
8352,143604,1566143350462,5,4.809599840543763
11154,143612,1544026447715,4,3.328620351554603
8352,143659,1511491755317,5,4.777104243364502
8352,143675,1538471520461,4,4.620302970190072
9784,143688,1538953837909,4,4.238773858825777
10940,143692,1609860317076,5,4.759774069712255
9110,143693,1614453813872,1,4.4665449396948045
10520,143715,1487549628160,5,4.645879310335285
10001,143717,1583715714399,3,3.7458288643459885
8353,143717,1583621926569,4,3.775571247442024
8353,143718,1583489617336,4,4.582092524580891
10218,143719,1610671196259,5,4.8514030220475615
10940,143743,1610229183697,3,4.3710543462915865
11189,143811,1582674718825,5,3.952308295593891
8356,143814,1484776534808,5,3.9217793047267278
9996,143814,1484660951151,5,4.587333653002167
9861,143823,1570362577887,5,4.424709295937743
9535,143848,1479760964526,4,4.036640371705484
10457,143862,1578441993831,5,4.504544118214908
11194,143869,1569409704955,5,4.761850781521588
8363,143885,1563226929349,4,4.471522000291322
10230,143906,1612442245865,1,4.504582807605722
10943,143927,1534675638514,5,4.3202069803327445
8366,143927,1516287054542,1,2.584283271916869
10309,143939,1556236905748,3,4.145902486817599
8366,143945,1480128910361,4,3.1485973067709017
10866,143945,1535922519565,5,4.500082560330273
10546,143953,1582582487938,5,4.750305608408572
9485,143956,1503257597423,5,4.584771247679871
8367,143957,1514732687215,3,3.630015390488687
9693,143958,1595110474511,5,4.5179678533052945
8367,143960,1503331504531,5,3.7447646150129668
9485,143965,1525083942288,5,4.632558105049248
10886,143973,1531047132473,3,4.250577655517318
9485,143976,1540390513426,4,4.669121075010825
9485,143977,1484663434372,5,4.562892764765538
9612,143991,1554652714455,5,4.8883821810054515
8662,144002,1518705706635,4,4.266092797219157
10400,144043,1476593830995,5,3.9560593289856754
9602,144080,1519870477206,4,4.427899562830149
11194,144085,1566897804433,5,4.417974940900475
9343,144087,1527365552210,5,4.9779098243768045
10460,144146,1563743074436,4,4.777200137363457
8786,144169,1583964189224,5,4.382735891751689
10990,144187,1580833312833,5,4.828641349663825
8786,144187,1533056581234,4,4.342746602869287
8378,144207,1546901123188,4,4.450291794309617
11048,144232,1542935777941,4,3.936452409018117
9542,144268,1553941196767,5,3.978103331383707
8789,144274,1603063812422,4,4.61481143779619
9340,144293,1513808951774,5,3.858742553540004
10339,144303,1554762303236,1,3.9867088128763597
10894,144318,1552057174680,4,4.358313437604465
8379,144354,1533927881025,4,4.266560852308282
9138,144380,1598642053785,5,4.7090315013662645
11128,144385,1510463616599,5,4.941872150914485
10061,144395,1570755529572,5,4.3577951500024446
11194,144428,1466447533275,5,4.620890571485724
11091,144468,1580498325647,5,4.705852878974741
9730,144532,1562589066077,2,3.0600073111318444
8384,144565,1616545618633,5,4.000457539916768
10898,144572,1590700200827,5,3.488042645705174
9948,144573,1538441144269,5,4.444770730783983
8846,144593,1503175142823,2,3.5537895852310966
11090,144608,1548182050152,4,4.075168044026014
10892,144631,1602354314888,5,4.4249045374815035
11061,144709,1530625173252,4,4.522156029302422
9942,144724,1500167509996,5,4.256108068836281
9940,144810,1498311882394,3,4.616393911037614
10486,144971,1499353747412,5,4.467323376962821
10673,144976,1596210979380,5,4.922922344480791
10653,145008,1566182665827,4,3.655327326967536
10904,145018,1517967409565,4,3.5497848670239973
11091,145018,1529616573691,5,4.593163624444748
8401,145025,1521139927190,5,3.667861124374376
10904,145031,1501088389328,4,3.821328776028616
10649,145032,1572956566947,5,4.700410603652034
10177,145053,1599768920748,4,4.400884216993497
10903,145053,1541025522331,5,4.337140898221598
9728,145105,1511181749280,3,3.502303740614424
8405,145115,1592060407930,5,3.3667319587970717
10896,145135,1360080820660,2,4.559200987509769
10383,145153,1571879550144,5,4.496022554265153
8676,145184,1562234691113,5,4.8276917639083194
11159,145194,1533497179589,5,4.618986568127568
8470,145197,1566951022495,5,4.603902405104955
9308,145254,1604178367118,5,4.811294374106176
10762,145254,1603132713303,5,4.182189529987958
10809,145255,1572049008324,5,4.908014280752561
10742,145272,1514685340848,5,4.869369255625789
8419,145310,1500471578766,5,4.656803544504186
9661,145310,1500471596711,5,4.574917104692455
9210,145377,1591799558754,5,5.163399456517387
10856,145380,1507503964877,5,4.500443610147958
8421,145390,1573861601241,3,4.397006338462714
11097,145424,1556365008698,5,4.548450009653102
10265,145430,1572884651947,5,4.636169190067897
8423,145435,1614390164806,5,4.992264952185384
8423,145445,1557101376451,5,4.894050729052969
11213,145448,1614648630382,5,4.776252677068638
9125,145448,1614878411590,5,4.8528919120332485
10608,145450,1597115954217,5,4.289218382369822
8934,145475,1366679262120,5,4.668313119884251
10120,145487,1468272205302,5,4.457616846678242
10084,145487,1467695925109,5,5.126405636581956
8425,145491,1504968508662,4,4.461199555545701
10496,145496,1555373918912,5,4.404588222411112
8426,145503,1555693005639,5,4.798543857345721
8428,145548,1497177196792,3,4.181038580228803
10762,145555,1519534101050,4,4.178138636559184
11217,145635,1569376014022,5,4.649011787939359
10996,145645,1570537689469,2,4.100904489664383
11038,145645,1570537593931,3,4.295884122412417
9417,145660,1504094068215,5,4.652621724413815
10140,145667,1602893967168,5,4.976795501147076
11159,145670,1499411318224,5,5.0554504651018
9928,145670,1564266162664,5,4.929483792656324
11155,145691,1571424554914,5,4.458659407052895
8434,145698,1542762365850,5,4.638488314819734
8436,145719,1577648405848,5,4.6732611438419
8436,145727,1501791017161,5,4.476162362805484
8437,145746,1501443075680,5,4.758168819319789
8437,145747,1539824795995,4,4.653452468616905
8437,145767,1503437956448,5,5.043380727967585
10619,145784,1539817509003,5,4.63822762469377
9783,145785,1571509566025,5,4.310956475360941
8439,145792,1612398160475,1,4.377981593921506
9415,145792,1615172589928,5,4.721153243750104
9347,145796,1610061276501,4,3.308012631698911
10534,145812,1602553410701,5,4.205617956746775
10486,145890,1528569887176,5,4.49342351207188
10982,145941,1553969173474,5,4.112577187883747
8439,145950,1455048400526,4,4.792718892925171
8443,146055,1545700640035,4,4.00543388112211
11064,146065,1538871565290,5,3.6723304657139213
8445,146080,1539123600253,4,4.276649199301349
10649,146083,1575634375505,5,4.712657909848276
9596,146092,1538322524039,5,4.9842565237731655
8445,146096,1538046036305,3,4.08569999894021
9613,146102,1618858128669,3,4.1957370974438035
8446,146131,1546822624172,5,4.636172405397126
10706,146147,1562521412773,5,3.843278832116804
9113,146150,1546608082644,4,3.626656071918687
10183,146150,1545967714965,4,2.909161374461139
8566,146156,1524060194763,3,4.324589533049507
10647,146156,1486307356683,3,3.923704025705247
8446,146170,1501944228951,5,4.527099777403603
9020,146195,1507763766693,1,4.693670789800829
11194,146208,1526081916169,5,4.792754274930833
11093,146220,1561835245924,5,4.8756863820313
9574,146234,1531481120608,5,4.547051199545509
10852,146235,1520795976683,5,4.521691503044352
9846,146305,1566045568413,5,4.3000800068349
11128,146351,1567392342632,5,4.984630685902146
10974,146379,1517362329602,5,4.504829427313729
10039,146385,1559516093327,5,4.538447764431756
10485,146403,1577614447481,5,4.579324284655343
10982,146443,1551455312563,4,4.137017571641584
10500,146494,1529464977134,5,4.178902906496101
11125,146540,1545020979686,3,3.733911976137282
8465,146543,1482784364157,3,3.6417498314782053
8709,146565,1545673539481,5,4.073631730496255
10195,146593,1583196844855,5,4.6119957599615065
10539,146610,1492191254578,5,4.587405795422485
10793,146620,1561837272877,5,4.415992930938797
10923,146620,1599873610400,5,5.429151525485485
8466,146642,1565060649853,5,4.39199613039198
10539,146670,1455834578319,4,4.2626752900448475
10533,146673,1545427871084,5,4.911899706657023
8675,146682,1504095278328,4,4.410315907089869
